t,ax,ay,az,gx,gy,gz,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,c0,c1,c2,c3
2,0.016160861206054686,-0.02154781494140625,10.017938296508788,0.023435817592697299,0.0090547477062694112,-0.0010652644360316954,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7775002379624867,1,1,1,1
2.0009999999999999,0.064643444824218743,-0.13287819213867189,9.90840357055664,-0.0026631610900792382,-0.010652644360316953,0.0026631610900792382,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7775002379624867,1,1,1,1
2.0020000000000002,0.012569558715820313,-0.082599957275390629,9.867103591918946,0.0053263221801584763,-0.017576863194522972,0.0074568510522218679,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7775002379624867,1,1,1,1
2.0030000000000001,0.03591302490234375,-0.095169515991210943,9.8940383605957027,0.0042610577441267814,-0.0053263221801584763,-0.001597896654047543,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7775002379624867,1,1,1,1
2.004,0.089782562255859372,-0.053869537353515629,9.9299513854980468,-0,-0.0047936899621426289,0.0074568510522218679,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7775002379624867,1,1,1,1
2.0049999999999999,0.0430956298828125,-0.032321722412109372,9.9766383178710942,-0,0.0085221154882535628,0.018109495412538822,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7775002379624867,1,1,1,1
2.0060000000000002,0.1274912384033203,-0.028730419921875,10.008960040283203,-0.0095873799242852577,-0.00053263221801584768,0.0047936899621426289,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7775002379624867,1,1,1,1
2.0070000000000001,0.11671733093261719,-0.089782562255859372,9.9012209655761723,-0.0026631610900792382,-0.018642127630554669,0.011717908796348649,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7775002379624867,1,1,1,1
2.008,0.12928688964843749,-0.070030398559570314,9.9263600830078129,0,-0.019707392066586366,0.003728425526110934,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7775002379624867,1,1,1,1
2.0089999999999999,-0.030526071166992186,-0.13467384338378907,9.8168253570556647,0.0042610577441267814,-0.021305288720633905,0.0010652644360316954,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7775002379624867,1,1,1,1
2.0100000000000002,0.003591302490234375,-0.0053869537353515625,9.8419644744873054,0.013315805450396193,-0.0069242188342060196,0.010120012142301106,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7771167427655152,1,1,1,1
2.0110000000000001,-0.068234747314453129,-0.028730419921875,9.9784339691162103,-0.011717908796348649,-0.021837920938649755,0.0074568510522218679,-0.0030679615757712823,0.85749526042807345,-1.7759662571746011,0.0034514567727426926,0.85749526042807345,-1.7759662571746011,-0.0034514567727426926,0.85749526042807345,-1.7771167427655152,0.0038349519697141029,0.85749526042807345,-1.7771167427655152,1,1,1,1
